Id,SalePrice
1461,119655.4323001604
1462,93529.62416486698
1463,187487.08826961555
1464,207779.5912952104
1465,211845.96882691234
1466,191149.94042932917
1467,189280.19452021387
1468,176400.6618493325
1469,203241.38132444862
1470,100445.33494867315
1471,209275.53969728365
1472,119345.34666755726
1473,99319.2253443359
1474,162258.85419405228
1475,131144.54202205455
1476,320950.89768358506
1477,241402.48004463222
1478,275135.1864078494
1479,270657.0397896487
1480,379547.5976061439
1481,299197.09603236057
1482,229673.66742612957
1483,194005.3616900572
1484,191099.72770004137
1485,192444.88624450192
1486,218870.78441411187
1487,318447.7108247748
1488,251795.91822862858
1489,199523.7501274331
1490,227653.52136324137
1491,215022.8996666614
1492,90167.59159534937
1493,211862.52335817716
1494,272213.59910632786
1495,269180.57060625916
1496,227006.82084722258
1497,207549.53040627437
1498,170946.38390951464
1499,170796.36790055735
1500,160534.36828867928
1501,177215.0134566452
1502,156685.82621808886
1503,256138.97809642018
1504,247668.78742335667
1505,228086.75172300916
1506,205417.28167973366
1507,260110.01328742434
1508,208549.10895949928
1509,167250.8624617355
1510,136827.192642682
1511,132164.03046734212
1512,179585.3736564368
1513,180977.79661979596
1514,177801.65341027523
1515,248060.36301091174
1516,158007.44986657868
1517,166397.1985953981
1518,155156.45518644596
1519,224142.12900940492
1520,116224.25301613472
1521,124505.31611279142
1522,189732.06076966808
1523,102584.62123451452
1524,116204.1133091934
1525,105214.23899901519
1526,108459.03486328921
1527,86409.5639152748
1528,157321.83995875786
1529,123741.94260679535
1530,226752.78235311946
1531,121514.21099565248
1532,88120.25232420326
1533,141003.71353238425
1534,132713.12650943454
1535,170181.94965497055
1536,109018.58124389034
1537,24360.366093536606
1538,183401.65805170476
1539,219110.73789798026
1540,147472.43684790237
1541,144828.5104749985
1542,151689.35912924842
1543,206928.27918671933
1544,60111.693762195995
1545,111396.60861684894
1546,116456.54586699908
1547,138017.96728583006
1548,142637.3618617442
1549,106970.92759260419
1550,111219.20970668108
1551,106437.82244675793
1552,132601.38327690493
1553,173368.5050512359
1554,123639.49410380679
1555,180571.73191862507
1556,79235.72469777754
1557,106761.36454567383
1558,82514.60038062208
1559,94522.09623397188
1560,131529.15388045344
1561,165050.63500231854
1562,116585.07592403423
1563,109132.82086388487
1564,157617.2714699509
1565,139441.44521116535
1566,245180.093130833
1567,47904.02384000225
1568,221490.29951190995
1569,112441.04181668116
1570,139721.85404259013
1571,122986.49486558232
1572,144201.7656267346
1573,241167.7179881232
1574,130863.72740831715
1575,237114.55026032613
1576,228894.14576675138
1577,199325.1750286871
1578,130541.26912417496
1579,139107.7047524487
1580,207594.80802411423
1581,157548.37116676243
1582,104350.50889535923
1583,286125.0542031615
1584,246658.33836830617
1585,150827.2890122144
1586,55625.03795406595
1587,105322.24718888826
1588,147625.4121333172
1589,100970.65152695705
1590,142594.4808852924
1591,82614.182936833
1592,130109.99863702944
1593,109874.78280873992
1594,183004.52580063464
1595,119017.79291729792
1596,213472.2623823895
1597,185073.65454086522
1598,211535.7504506118
1599,189595.77510155318
1600,195175.04034317238
1601,14981.30059186602
1602,117963.68013221934
1603,58230.361590239685
1604,264253.5915244757
1605,242441.4196257454
1606,183397.93785929377
1607,222407.81810916122
1608,212708.05796082667
1609,198832.4123943036
1610,168598.81585642253
1611,149573.78257365152
1612,184361.71552810608
1613,187259.14946999354
1614,132434.01854766696
1615,101464.55431813467
1616,81158.05786282406
1617,92323.22893909458
1618,116133.31029346935
1619,140124.5994722466
1620,209546.25226818398
1621,137906.9797845513
1622,145890.7652741042
1623,264594.2670961623
1624,220144.31941524823
1625,109165.61746251862
1626,171873.3047807559
1627,199527.01778799063
1628,269365.0919605924
1629,202726.77826943668
1630,349798.06865555653
1631,232048.69014086341
1632,251581.11727840337
1633,191242.77929043747
1634,192601.16160941403
1635,173520.96321779047
1636,164255.5897337459
1637,203954.8562184698
1638,234551.90330960858
1639,217939.822351377
1640,293443.1807826387
1641,209761.08885832317
1642,226353.9620367959
1643,240419.4872546508
1644,242273.7604467615
1645,227434.00209142757
1646,146188.36116172583
1647,164593.2876914062
1648,135456.9332425301
1649,125762.86306266673
1650,96205.8181041968
1651,111644.9267273522
1652,110508.0432033795
1653,113743.26367701124
1654,161872.64652551734
1655,149369.03911272646
1656,153943.56658452237
1657,163628.37511831685
1658,159798.9280104991
1659,138382.28464421863
1660,137919.11979249446
1661,349388.0260491627
1662,329223.975571526
1663,309949.12324021617
1664,399886.4861636148
1665,286679.23314370983
1666,271718.1993588384
1667,314880.8742594512
1668,280700.3850759815
1669,263188.06264339923
1670,288797.3673119815
1671,257108.63755064644
1672,345231.5952891768
1673,280972.1724596482
1674,253036.31401086436
1675,203875.32445657835
1676,202086.2783420768
1677,220837.0787993588
1678,377820.1211227374
1679,312431.14352916204
1680,299817.25316129345
1681,254939.5345235879
1682,268987.35860054265
1683,215888.92739695078
1684,197589.7940971204
1685,183342.30235418002
1686,196524.17390692024
1687,189305.82292952738
1688,211820.68740493525
1689,216774.43765867804
1690,197168.41672946955
1691,186114.25116672902
1692,241418.02476973296
1693,184263.73484670394
1694,182206.5804838834
1695,185656.21453626477
1696,268971.83240667917
1697,189538.64258261234
1698,315901.30229089153
1699,288994.67428483884
1700,252101.34224746586
1701,273637.92195336754
1702,258999.3350227424
1703,257150.9925083439
1704,255827.38562873052
1705,239180.82518604444
1706,360210.42628516536
1707,215008.18689519772
1708,220807.4796359702
1709,263793.5546229053
1710,235256.76001898316
1711,242733.1967202993
1712,272108.5528976335
1713,247254.11966954148
1714,229090.3397320197
1715,202768.2106183339
1716,199848.22318977048
1717,188917.63271644572
1718,169017.72002476268
1719,226034.76079763542
1720,239115.29297512234
1721,193320.17170884996
1722,155952.28158728476
1723,154438.81032203068
1724,220828.10997232073
1725,231990.64652473666
1726,203843.37174089137
1727,179049.32372950995
1728,191533.96066548862
1729,164660.85034075426
1730,196482.69755325792
1731,103808.39002686832
1732,101703.2598135199
1733,102256.50616090279
1734,115014.99939172599
1735,118244.14071908826
1736,99987.47503057425
1737,305586.1124590186
1738,246302.70230069943
1739,314425.66202135175
1740,237581.90798288793
1741,195825.8666710551
1742,176261.07678286568
1743,180103.5946175165
1744,284823.4934206479
1745,243404.3691773268
1746,265943.5492393691
1747,243167.54321640893
1748,263039.9504364771
1749,153937.85069915676
1750,144568.49955454236
1751,279749.31799776014
1752,104212.33699434553
1753,172970.9009896412
1754,230867.17104176013
1755,162776.53570457594
1756,100388.42279239907
1757,96512.07505957573
1758,127264.4072485657
1759,182269.13723331247
1760,167096.21950717596
1761,148257.94549081312
1762,183271.28118885146
1763,179902.33953762497
1764,102395.93392275064
1765,201600.30338484235
1766,191320.05123388208
1767,241273.95853620977
1768,132247.5199518453
1769,174873.77729695453
1770,143157.29952600296
1771,122979.49299029424
1772,147092.8537930583
1773,118963.50433588633
1774,175559.0518435419
1775,125375.30522080255
1776,133842.76928338036
1777,79687.05827526236
1778,130542.31966665201
1779,134678.21048228862
1780,175763.78165582404
1781,123910.56512342044
1782,59417.48609662382
1783,130392.09185830923
1784,90272.9207116568
1785,105808.969100188
1786,133589.26209293422
1787,166577.1209681409
1788,14716.310969005572
1789,75749.72245804919
1790,31389.189712792635
1791,218971.8929350255
1792,181599.81038775248
1793,129434.82558058179
1794,143286.16109966813
1795,128527.2762756974
1796,141591.56613330985
1797,125810.90552136814
1798,109150.59422900388
1799,83315.06210093223
1800,120061.40661598975
1801,126607.94730509049
1802,152539.36048944318
1803,169006.6168265154
1804,126124.54916291614
1805,129338.59277907433
1806,144910.78543571103
1807,147490.0226375172
1808,116517.6238343385
1809,125230.8460694903
1810,141060.65104402346
1811,113013.81383151491
1812,103182.39718992217
1813,121013.43483907892
1814,61394.63092291728
1815,16345.254173472524
1816,77494.13267076365
1817,86177.47150375205
1818,161734.2217780389
1819,121030.98919076566
1820,36642.80756769702
1821,112185.59553342802
1822,135796.2290142998
